Original_Field_ID,Category,Section,Table_Name,SQL_Column_Name,SQL_Data_Type,Field_Type,Label
scapula_acute_fracture_open_grade_gustilo,upper_extremity,Diagnosis_scapula,upper_extremity_diagnosis_scapula,gen_scapula_acute_fracture_open_grade_gustilo,VARCHAR(50),radio,Scapula Fracture Open Grade (Gustilo)
scapula_deformity,upper_extremity,Diagnosis_scapula,upper_extremity_diagnosis_scapula,gen_scapula_deformity,TEXT,textarea,Scapula deformity
scapula_tumour_classification,upper_extremity,Diagnosis_scapula,upper_extremity_diagnosis_scapula,gen_scapula_tumour_classification,VARCHAR(50),radio,Scapula tumour Classification
scapula_infection_chronicity,upper_extremity,Diagnosis_scapula,upper_extremity_diagnosis_scapula,gen_scapula_infection_chronicity,VARCHAR(50),radio,Scapula infection Chronicity
scapula_infection_aetiology,upper_extremity,Diagnosis_scapula,upper_extremity_diagnosis_scapula,gen_scapula_infection_aetiology,VARCHAR(50),radio,Scapula infection Aetiology
scapula_infection_organism,upper_extremity,Diagnosis_scapula,upper_extremity_diagnosis_scapula,gen_scapula_infection_organism,JSONB,checkbox,Scapula infection Organsim
scapula_bone_loss_extra_articular_location,upper_extremity,Diagnosis_scapula,upper_extremity_diagnosis_scapula,gen_scapula_bone_loss_extra_articular_location,TEXT,textarea,Scapula bone loss extra articular location
scapula_sequelae_non_arthroplasty_implants,upper_extremity,Diagnosis_scapula,upper_extremity_diagnosis_scapula,gen_scapula_sequelae_non_arthroplasty_implants,JSONB,checkbox,Scapula sequelae non-arthroplasty implants
scapula_other,upper_extremity,Diagnosis_scapula,upper_extremity_diagnosis_scapula,gen_scapula_other,TEXT,textarea,Scapula Other
clavicle_diagnosis,upper_extremity,Diagnosis_clavicle,upper_extremity_diagnosis_clavicle,gen_clavicle_diagnosis,JSONB,checkbox,Clavicle Diagnosis
clavicle_fracture_subtypes_ao,upper_extremity,Diagnosis_clavicle,upper_extremity_diagnosis_clavicle,gen_clavicle_fracture_subtypes_ao,VARCHAR(50),radio,Clavicle fracture subtypes AO
clavicle_fracture_other_classification,upper_extremity,Diagnosis_clavicle,upper_extremity_diagnosis_clavicle,gen_clavicle_fracture_other_classification,VARCHAR(500),text,Clavicle fracture other classification
clavicle_fracture_closed_or_open,upper_extremity,Diagnosis_clavicle,upper_extremity_diagnosis_clavicle,gen_clavicle_fracture_closed_or_open,VARCHAR(50),radio,Clavicle fracture closed or open
clavicle_fracture_open_grade_gustilo,upper_extremity,Diagnosis_clavicle,upper_extremity_diagnosis_clavicle,gen_clavicle_fracture_open_grade_gustilo,VARCHAR(50),radio,Clavicle Fracture Open Grade (Gustilo)
clavicle_deformity,upper_extremity,Diagnosis_clavicle,upper_extremity_diagnosis_clavicle,gen_clavicle_deformity,VARCHAR(500),text,Clavicle deformity
clavicle_tumour_pathology,upper_extremity,Diagnosis_clavicle,upper_extremity_diagnosis_clavicle,gen_clavicle_tumour_pathology,VARCHAR(50),radio,Clavicle tumour pathology
clavicle_infection_chronicity,upper_extremity,Diagnosis_clavicle,upper_extremity_diagnosis_clavicle,gen_clavicle_infection_chronicity,VARCHAR(50),radio,Clavicle infection chronicity
clavicle_infection_aetiology,upper_extremity,Diagnosis_clavicle,upper_extremity_diagnosis_clavicle,gen_clavicle_infection_aetiology,VARCHAR(50),radio,Clavicle infection aetiology
clavicle_infection_organsim,upper_extremity,Diagnosis_clavicle,upper_extremity_diagnosis_clavicle,gen_clavicle_infection_organsim,JSONB,checkbox,Clavicle infection organsim
clavicle_bone_loss_extraarticular,upper_extremity,Diagnosis_clavicle,upper_extremity_diagnosis_clavicle,gen_clavicle_bone_loss_extraarticular,TEXT,textarea,Clavicle bone loss extraarticular
clavicle_sequelae_non_arthroplasty_implants,upper_extremity,Diagnosis_clavicle,upper_extremity_diagnosis_clavicle,gen_clavicle_sequelae_non_arthroplasty_implants,JSONB,checkbox,Clavicle sequelae non-arthroplasty implants
clavicle_other,upper_extremity,Diagnosis_clavicle,upper_extremity_diagnosis_clavicle,gen_clavicle_other,TEXT,textarea,Clavicle other
acj_diagnosis,upper_extremity,Diagnosis_ACJ,upper_extremity_diagnosis_acj,gen_acj_diagnosis,JSONB,checkbox,ACJ diagnosis
acj_stability_instability,upper_extremity,Diagnosis_ACJ,upper_extremity_diagnosis_acj,gen_acj_stability_instability,VARCHAR(50),radio,ACJ stability instability
acj_instability_type_rockwood,upper_extremity,Diagnosis_ACJ,upper_extremity_diagnosis_acj,gen_acj_instability_type_rockwood,VARCHAR(50),radio,ACJ instability type Rockwood
acj_instability_pathology,upper_extremity,Diagnosis_ACJ,upper_extremity_diagnosis_acj,gen_acj_instability_pathology,JSONB,checkbox,ACJ Instability pathology
cc_instability_pathology,upper_extremity,Diagnosis_ACJ,upper_extremity_diagnosis_acj,gen_cc_instability_pathology,JSONB,checkbox,CC instability pathology
acj_arthropathy_type,upper_extremity,Diagnosis_ACJ,upper_extremity_diagnosis_acj,gen_acj_arthropathy_type,VARCHAR(50),radio,ACJ arthropathy type
acj_arthropathy_severity,upper_extremity,Diagnosis_ACJ,upper_extremity_diagnosis_acj,gen_acj_arthropathy_severity,VARCHAR(50),radio,ACJ arthropathy severity
acj_arthropathy_bone_pathology_clavicle,upper_extremity,Diagnosis_ACJ,upper_extremity_diagnosis_acj,gen_acj_arthropathy_bone_pathology_clavicle,VARCHAR(500),text,ACJ arthropathy bone pathology clavicle
acj_arthropathy_bone_pathology_acromion,upper_extremity,Diagnosis_ACJ,upper_extremity_diagnosis_acj,gen_acj_arthropathy_bone_pathology_acromion,VARCHAR(500),text,ACJ arthropathy bone pathology acromion
acj_osteolysis_distal_clavicle_type,upper_extremity,Diagnosis_ACJ,upper_extremity_diagnosis_acj,gen_acj_osteolysis_distal_clavicle_type,VARCHAR(50),radio,ACJ osteolysis distal clavicle type
acj_osteolysis_distal_clavicle_severity,upper_extremity,Diagnosis_ACJ,upper_extremity_diagnosis_acj,gen_acj_osteolysis_distal_clavicle_severity,JSONB,checkbox,ACJ osteolysis distal clavicle severity
acj_septic_arthritis_chronicity,upper_extremity,Diagnosis_ACJ,upper_extremity_diagnosis_acj,gen_acj_septic_arthritis_chronicity,VARCHAR(50),radio,ACJ septic arthritis chronicity
acj_septic_arthritis_pathogenesis,upper_extremity,Diagnosis_ACJ,upper_extremity_diagnosis_acj,gen_acj_septic_arthritis_pathogenesis,VARCHAR(50),radio,ACJ septic arthritis pathogenesis
acj_septic_arthritis_organsim,upper_extremity,Diagnosis_ACJ,upper_extremity_diagnosis_acj,gen_acj_septic_arthritis_organsim,VARCHAR(50),radio,ACJ septic arthritis organsim
acj_cyst,upper_extremity,Diagnosis_ACJ,upper_extremity_diagnosis_acj,gen_acj_cyst,VARCHAR(50),radio,ACJ cyst
acj_sequelae_non_arthroplasty_implants,upper_extremity,Diagnosis_ACJ,upper_extremity_diagnosis_acj,gen_acj_sequelae_non_arthroplasty_implants,JSONB,checkbox,ACJ sequelae non-arthroplasty implants
acj_other,upper_extremity,Diagnosis_ACJ,upper_extremity_diagnosis_acj,gen_acj_other,TEXT,textarea,ACJ other
subacromial_subcoracoid_subdeltoid_space_diagnosis,upper_extremity,Diagnosis_SAS,upper_extremity_diagnosis_sas,gen_subacromial_subcoracoid_subdeltoid_space_diagnosis,JSONB,checkbox,Subacromial subcoracoid subdeltoid space diagnosis
subacromial_bursa,upper_extremity,Diagnosis_SAS,upper_extremity_diagnosis_sas,gen_subacromial_bursa,VARCHAR(50),radio,Subacromial bursa
subacromial_impingement,upper_extremity,Diagnosis_SAS,upper_extremity_diagnosis_sas,gen_subacromial_impingement,JSONB,checkbox,Subacromial impingement
subcoracoid_bursa,upper_extremity,Diagnosis_SAS,upper_extremity_diagnosis_sas,gen_subcoracoid_bursa,VARCHAR(50),radio,Subcoracoid bursa
sa_sd_sc_sequelae_non_arthroplasty_implants,upper_extremity,Diagnosis_SAS,upper_extremity_diagnosis_sas,gen_sa_sd_sc_sequelae_non_arthroplasty_implants,JSONB,checkbox,SA SD SC sequelae non arthroplasty implants
sa_sd_sc_other,upper_extremity,Diagnosis_SAS,upper_extremity_diagnosis_sas,gen_sa_sd_sc_other,TEXT,textarea,SA SD SC other
rotator_cuff_diagnosis,upper_extremity,Diagnosis_cuff,upper_extremity_diagnosis_cuff,gen_rotator_cuff_diagnosis,JSONB,checkbox,Rotator cuff diagnosis
subscapularis,upper_extremity,Diagnosis_cuff,upper_extremity_diagnosis_cuff,gen_subscapularis,JSONB,checkbox,Subscapularis
subscapularis_tear_vertical_size,upper_extremity,Diagnosis_cuff,upper_extremity_diagnosis_cuff,gen_subscapularis_tear_vertical_size,VARCHAR(50),radio,Subscapularis tear vertical size
subscapularis_tendon_quality,upper_extremity,Diagnosis_cuff,upper_extremity_diagnosis_cuff,gen_subscapularis_tendon_quality,VARCHAR(50),radio,Subscapularis tendon quality
supraspinatus,upper_extremity,Diagnosis_cuff,upper_extremity_diagnosis_cuff,gen_supraspinatus,JSONB,checkbox,Supraspinatus
supraspinatus_tear_ap_width,upper_extremity,Diagnosis_cuff,upper_extremity_diagnosis_cuff,gen_supraspinatus_tear_ap_width,VARCHAR(50),radio,Supraspinatus Tear AP Width
infraspinatus,upper_extremity,Diagnosis_cuff,upper_extremity_diagnosis_cuff,gen_infraspinatus,JSONB,checkbox,Infraspinatus
infraspinatus_tear_ap_width,upper_extremity,Diagnosis_cuff,upper_extremity_diagnosis_cuff,gen_infraspinatus_tear_ap_width,VARCHAR(50),radio,Infraspinatus tear AP width
teres_minor,upper_extremity,Diagnosis_cuff,upper_extremity_diagnosis_cuff,gen_teres_minor,JSONB,checkbox,Teres minor
teres_minor_tear_ap_width,upper_extremity,Diagnosis_cuff,upper_extremity_diagnosis_cuff,gen_teres_minor_tear_ap_width,VARCHAR(50),radio,Teres minor tear AP width
posterosuperior_tear_delamination,upper_extremity,Diagnosis_cuff,upper_extremity_diagnosis_cuff,gen_posterosuperior_tear_delamination,VARCHAR(50),radio,Posterosuperior tear delamination
posterosuperior_tear_type,upper_extremity,Diagnosis_cuff,upper_extremity_diagnosis_cuff,gen_posterosuperior_tear_type,VARCHAR(50),radio,Posterosuperior tear type
posterosuperior_tendon_quality,upper_extremity,Diagnosis_cuff,upper_extremity_diagnosis_cuff,gen_posterosuperior_tendon_quality,VARCHAR(50),radio,Posterosuperior tendon quality
subscapularis_goutallier,upper_extremity,Diagnosis_cuff,upper_extremity_diagnosis_cuff,gen_subscapularis_goutallier,VARCHAR(50),radio,Subscapularis Goutallier
supraspinatus_goutallier,upper_extremity,Diagnosis_cuff,upper_extremity_diagnosis_cuff,gen_supraspinatus_goutallier,VARCHAR(50),radio,Supraspinatus Goutallier
infraspinatus_goutallier,upper_extremity,Diagnosis_cuff,upper_extremity_diagnosis_cuff,gen_infraspinatus_goutallier,VARCHAR(50),radio,Infraspinatus Goutallier
teres_minor_goutallier,upper_extremity,Diagnosis_cuff,upper_extremity_diagnosis_cuff,gen_teres_minor_goutallier,VARCHAR(50),radio,Teres minor Goutallier
subscapularis_sarcopenia,upper_extremity,Diagnosis_cuff,upper_extremity_diagnosis_cuff,gen_subscapularis_sarcopenia,VARCHAR(50),radio,Subscapularis sarcopenia
supraspinatus_sarcopenia,upper_extremity,Diagnosis_cuff,upper_extremity_diagnosis_cuff,gen_supraspinatus_sarcopenia,VARCHAR(50),radio,Supraspinatus sarcopenia
infraspinatus_sarcopenia,upper_extremity,Diagnosis_cuff,upper_extremity_diagnosis_cuff,gen_infraspinatus_sarcopenia,VARCHAR(50),radio,Infraspinatus sarcopenia
teres_minor_sarcopenia,upper_extremity,Diagnosis_cuff,upper_extremity_diagnosis_cuff,gen_teres_minor_sarcopenia,VARCHAR(50),radio,Teres minor sarcopenia
subscapularis_myosteatosis,upper_extremity,Diagnosis_cuff,upper_extremity_diagnosis_cuff,gen_subscapularis_myosteatosis,VARCHAR(50),radio,Subscapularis myosteatosis
supraspinatus_myosteatosis,upper_extremity,Diagnosis_cuff,upper_extremity_diagnosis_cuff,gen_supraspinatus_myosteatosis,VARCHAR(50),radio,Supraspinatus myosteatosis
infraspinatus_myosteatosis,upper_extremity,Diagnosis_cuff,upper_extremity_diagnosis_cuff,gen_infraspinatus_myosteatosis,VARCHAR(50),radio,Infraspinatus myosteatosis
teres_minor_myosteatosis,upper_extremity,Diagnosis_cuff,upper_extremity_diagnosis_cuff,gen_teres_minor_myosteatosis,VARCHAR(50),radio,Teres minor myosteatosis
rotator_cuff_sequelae_non_arthroplasty_implants,upper_extremity,Diagnosis_cuff,upper_extremity_diagnosis_cuff,gen_rotator_cuff_sequelae_non_arthroplasty_implants,JSONB,checkbox,Rotator cuff sequelae non arthroplasty implants
rotator_cuff_other,upper_extremity,Diagnosis_cuff,upper_extremity_diagnosis_cuff,gen_rotator_cuff_other,TEXT,textarea,Rotator cuff other
hamada,upper_extremity,Diagnosis_cuff,upper_extremity_diagnosis_cuff,gen_hamada,VARCHAR(50),radio,Hamada
rohi,upper_extremity,Diagnosis_cuff,upper_extremity_diagnosis_cuff,gen_rohi,VARCHAR(500),text,ROHI
rotator_cuff_functional_state,upper_extremity,Diagnosis_cuff,upper_extremity_diagnosis_cuff,gen_rotator_cuff_functional_state,VARCHAR(50),radio,Rotator cuff functional state
rotator_cuff_tear_stage_gs,upper_extremity,Diagnosis_cuff,upper_extremity_diagnosis_cuff,gen_rotator_cuff_tear_stage_gs,VARCHAR(50),radio,Rotator cuff tear stage GS
bicep_anchor_11_to_1_oclock_diagnosis,upper_extremity,Diagnosis_biceps,upper_extremity_diagnosis_biceps,gen_bicep_anchor_11_to_1_oclock_diagnosis,JSONB,checkbox,Biceps anchor 11 to 1 oclock diagnosis
slap_tear_type,upper_extremity,Diagnosis_biceps,upper_extremity_diagnosis_biceps,gen_slap_tear_type,VARCHAR(50),radio,SLAP tear type
biceps_anchor_sequelae_non_arthroplasty_implants,upper_extremity,Diagnosis_biceps,upper_extremity_diagnosis_biceps,gen_biceps_anchor_sequelae_non_arthroplasty_implants,JSONB,checkbox,Biceps anchor sequelae non arthroplasty implants
biceps_anchor_other,upper_extremity,Diagnosis_biceps,upper_extremity_diagnosis_biceps,gen_biceps_anchor_other,TEXT,textarea,Biceps anchor other
biceps_pulley_diagnosis,upper_extremity,Diagnosis_biceps,upper_extremity_diagnosis_biceps,gen_biceps_pulley_diagnosis,JSONB,checkbox,Biceps pulley diagnosis
lhb_diagnosis,upper_extremity,Diagnosis_biceps,upper_extremity_diagnosis_biceps,gen_lhb_diagnosis,JSONB,checkbox,LHB diagnosis
lhb_instability_direction,upper_extremity,Diagnosis_biceps,upper_extremity_diagnosis_biceps,gen_lhb_instability_direction,JSONB,checkbox,LHB instability direction
intraarticular_lhb_synovitis_tear,upper_extremity,Diagnosis_biceps,upper_extremity_diagnosis_biceps,gen_intraarticular_lhb_synovitis_tear,JSONB,checkbox,Intraarticular LHB synovitis tear
extraarticular_lhb_synovitis_tear,upper_extremity,Diagnosis_biceps,upper_extremity_diagnosis_biceps,gen_extraarticular_lhb_synovitis_tear,JSONB,checkbox,Extraarticular LHB synovitis tear
lhb_sequelae_non_arthroplasty_implants,upper_extremity,Diagnosis_biceps,upper_extremity_diagnosis_biceps,gen_lhb_sequelae_non_arthroplasty_implants,JSONB,checkbox,LHB sequelae non arthroplasty implants
lhb_other,upper_extremity,Diagnosis_biceps,upper_extremity_diagnosis_biceps,gen_lhb_other,VARCHAR(500),text,LHB other
glenohumeral_joint_diagnosis,upper_extremity,Diagnosis_GHJ,upper_extremity_diagnosis_ghj,gen_glenohumeral_joint_diagnosis,JSONB,checkbox,Glenohumeral joint diagnosis
synovial_fluid_volume_shoulder,upper_extremity,Diagnosis_GHJ,upper_extremity_diagnosis_ghj,gen_synovial_fluid_volume,VARCHAR(50),radio,Synovial fluid volume
synovial_fluid_type_shoulder,upper_extremity,Diagnosis_GHJ,upper_extremity_diagnosis_ghj,gen_synovial_fluid_type,VARCHAR(50),radio,Synovial fluid type
synovium_shoulder,upper_extremity,Diagnosis_GHJ,upper_extremity_diagnosis_ghj,gen_synovium,JSONB,checkbox,Synovium
loose_bodies_shoulder,upper_extremity,Diagnosis_GHJ,upper_extremity_diagnosis_ghj,gen_loose_bodies,VARCHAR(50),radio,Loose bodies
loose_body_details_shoulder,upper_extremity,Diagnosis_GHJ,upper_extremity_diagnosis_ghj,gen_loose_body_details,TEXT,textarea,Loose body details
ghj_stability,upper_extremity,Diagnosis_GHJ,upper_extremity_diagnosis_ghj,gen_ghj_stability,VARCHAR(50),radio,GHJ stability
ghj_instability_direction,upper_extremity,Diagnosis_GHJ,upper_extremity_diagnosis_ghj,gen_ghj_instability_direction,VARCHAR(50),radio,GHJ instability direction
ghj_instability_pathology,upper_extremity,Diagnosis_GHJ,upper_extremity_diagnosis_ghj,gen_ghj_instability_pathology,JSONB,checkbox,GHJ instability pathology
ghj_arthropathy_type,upper_extremity,Diagnosis_GHJ,upper_extremity_diagnosis_ghj,gen_ghj_arthropathy_type,VARCHAR(50),radio,GHJ arthropathy type
ghj_arthropathy_severity,upper_extremity,Diagnosis_GHJ,upper_extremity_diagnosis_ghj,gen_ghj_arthropathy_severity,VARCHAR(50),radio,GHJ arthropathy severity
complications_shoulder_arthroplasty_subtypes,upper_extremity,Diagnosis_GHJ,upper_extremity_diagnosis_ghj,gen_complications_shoulder_arthroplasty_subtypes,JSONB,checkbox,Complications shoulder arthroplasty subtypes
