Variable / Field Name,Form Name,Section Header,Field Type,Field Label,"Choices, Calculations, OR Slider Labels",Field Note,Text Validation Type OR Show Slider Number,Text Validation Min,Text Validation Max,Identifier?,Branching Logic (Show field only if...),Required Field?,Custom Alignment,Question Number (surveys only),Matrix Group Name,Matrix Ranking?,Field Annotation
clavicle_fracture_subtypes_ao,shoulder,,checkbox,Clavicle fracture subtypes AO,"1, 15.1.A medial extraarticular | 2, 15.1.B medial partial articular | 3, 15.1.C medial complete articular | 4, 15.2.A middle - simple | 5, 15.2.B middle - wedge | 6, 15.3.C middle - multi fragmentary | 7, 15.1.A lateral - extraarticular | 8, 15.1.B lateral - partial articular | 9, 15.1.C lateral - complete articular",,,,,,[clavicle_diagnosis(2)] = '1',,,,,,
clavicle_fracture_other_classification,shoulder,,text,Clavicle fracture other classification,,optional,,,,,[clavicle_diagnosis(2)] = '1',,,,,,
clavicle_fracture_closed_or_open,shoulder,,radio,Clavicle fracture closed or open,"1, Closed | 2, Open",,,,,,[clavicle_diagnosis(2)] = '1',,,,,,
clavicle_fracture_open_grade_gustilo,shoulder,,radio,Clavicle Fracture Open Grade (Gustilo),"1, Grade 1 | 2, Grade 2 | 3, Grade 3a | 4, Grade 3b | 5, Grade 3c",,,,,,[clavicle_fracture_closed_or_open] = '2',,,,,,
clavicle_deformity,shoulder,,text,Clavicle deformity,,,,,,,[clavicle_diagnosis(2)] = '1',,,,,,
clavicle_tumour_pathology,shoulder,,radio,Clavicle tumour pathology,"1, None | 2, Unknown | 3, Benign | 4, Malignant primary | 5, Malignant secondary",,,,,,[clavicle_diagnosis(3)] = '1',,,,,,
clavicle_infection_chronicity,shoulder,,radio,Clavicle infection chronicity,"1, None | 2, Acute | 3, Chronic",,,,,,[clavicle_diagnosis(3)] = '1',,,,,,
clavicle_infection_aetiology,shoulder,,radio,Clavicle infection aetiology,"1, Haematogenous | 2, Local spread | 3, Direct inoculation",,,,,,[clavicle_diagnosis(3)] = '1',,,,,,
clavicle_infection_organsim,shoulder,,checkbox,Clavicle infection organsim,"1, Unknown | 2, Bacterial | 3, Fungal | 4, Other",,,,,,[clavicle_diagnosis(3)] = '1',,,,,,
clavicle_bone_loss_extraarticular,shoulder,,notes,Clavicle bone loss extraarticular,,,,,,,[clavicle_diagnosis(5)] = '1',,,,,,
clavicle_sequelae_non_arthroplasty_implants,shoulder,,checkbox,Clavicle sequelae non-arthroplasty implants,"1, None | 2, Migration / loosening | 3, Failure / breakage | 4, Infection | 5, Soft tissue irritation | 6, Periprosthetic fracture | 7, Other",,,,,,[clavicle_diagnosis(6)] = '1',,,,,,
clavicle_other,shoulder,,notes,Clavicle other,,,,,,,[clavicle_diagnosis(7)] = '1',,,,,,
acj_diagnosis,shoulder,ACJ,checkbox,ACJ diagnosis,"1, Normal | 2, Pain - undefined | 3, Instability | 4, Arthropathy | 5, Osteolysis distal clavicle | 6, Septic Arthritis | 7, ACJ cyst - underlying cuff tear | 8, Sequelae related to non-arthroplasty implants | 9, Other",,,,,,[selected_locations_to_record_data_about(7)] = '1',,,,,,
acj_stability_instability,shoulder,,radio,ACJ stability instability,"1, None | 2, Instability - first episode - reduced | 3, Instability - recurrent - reduced | 4, Instability - acute - dislocated | 5, Instability - chronic - dislocated",,,,,,[acj_diagnosis(3)] = '1',,,,,,
acj_instability_type_rockwood,shoulder,,radio,ACJ instability type Rockwood,"1, type I | 2, type II | 3, type IIIA | 4, type IIIB | 5, type IV | 6, type V | 7, type VI","Rockwood Type I - Sprain of AC ligaments without joint instability. Type II - AC ligament rupture with partial coracoclavicular (CC) ligament sprain, causing mild instability. Type III - Complete AC and CC ligament rupture, leading to clavicular elevation and moderate instability. Type IV - Clavicle displaced posteriorly into the trapezius, due to severe ligamentous disruption. Type V - Severe superior displacement of the clavicle (>100% increase in CC distance), indicating extensive soft tissue injury. Type VI - Inferior displacement of the clavicle under the coracoid, an extremely rare injury due to high-energy trauma.",,,,,[acj_stability_instability] = '2' or [acj_stability_instability] = '3' or [acj_stability_instability] = '4' or [acj_stability_instability] = '5',,,,,,
acj_instability_pathology,shoulder,,checkbox,ACJ Instability pathology,"1, ACJ Capsular / ligamentous stretch or midsubstance tear | 2, ACJ Capsular / ligamentous avulsion from bone - proximal | 3, ACJ Capsular / ligamentous avulsion from bone - distal | 4, ACJ Avulsion fracture of capsular attachment - proximal | 5, ACJ Avulsion fracture of capsular attachment - distal | 6, ACJ Partial articular fracture - proximal | 7, ACJ Partial articular fracture - distal | 8, ACJ Complete articular fracture - proximal | 9, ACJ Complete articular fracture - distal | 10, ACJ Attritional bone loss - proximal | 11, ACJ Attritional bone loss - distal",,,,,,[acj_diagnosis(3)] = '1',,,,,,
cc_instability_pathology,shoulder,,checkbox,CC instability pathology,"1, CC Ligamentous stretch or midsubstance tear | 2, CC Ligamentous avulsion from bone - proximal | 3, CC Ligamentous avulsion from bone - distal | 4, CC Avulsion fracture - proximal | 5, CC Avulsion fracture  - distal | 6, Clavicle fracture | 7, Coracoid fracture | 8, CC Attritional bone loss - proximal | 9, CC Attritional bone loss - distal",,,,,,[acj_diagnosis(3)] = '1',,,,,,
acj_arthropathy_type,shoulder,,radio,ACJ arthropathy type,"1, None | 2, Primary | 3, Inflammatory | 4, Post AVN | 5, Post-traumatic | 6, Post-infectious | 7, Neuropathic | 8, Other",,,,,,[acj_diagnosis(4)] = '1',,,,,,
acj_arthropathy_severity,shoulder,,radio,ACJ arthropathy severity,"1, Mild | 2, Moderate | 3, Severe",,,,,,[acj_diagnosis(4)] = '1',,,,,,
acj_arthropathy_bone_pathology_clavicle,shoulder,,text,ACJ arthropathy bone pathology clavicle,,,,,,,[acj_diagnosis(4)] = '1',,,,,,
acj_arthropathy_bone_pathology_acromion,shoulder,,text,ACJ arthropathy bone pathology acromion,,,,,,,[acj_diagnosis(4)] = '1',,,,,,
acj_osteolysis_distal_clavicle_type,shoulder,,radio,ACJ osteolysis distal clavicle type,"1, None | 2, Traumatic | 3, Atraumatic",,,,,,[acj_diagnosis(5)] = '1',,,,,,
acj_osteolysis_distal_clavicle_severity,shoulder,,checkbox,ACJ osteolysis distal clavicle severity,"1, I | 2, II | 3, III",Roedl (MRI) Grade I: Mild oedema not spanning the entire anteroposterior (AP) or craniocaudal (CC) dimensions.​ Grade II: Oedema encompassing the entire distal clavicle in both AP and CC dimensions.​ Grade III: Presence of periostitis along with bone marrow edema in the distal clavicle,,,,,[acj_diagnosis(5)] = '1',,,,,,
acj_septic_arthritis_chronicity,shoulder,,radio,ACJ septic arthritis chronicity,"1, None | 2, Acute | 3, Chronic",,,,,,[acj_diagnosis(6)] = '1',,,,,,
acj_septic_arthritis_pathogenesis,shoulder,,radio,"ACJ septic arthritis pathogenesis
","1, Haematogenous | 2, Local spread | 3, Direct inoculation",,,,,,[acj_diagnosis(3)] = '1',,,,,,
acj_septic_arthritis_organsim,shoulder,,radio,ACJ septic arthritis organsim,"1, Unknown | 2, Bacterial | 3, Fungal | 4, Other",,,,,,[acj_diagnosis(3)] = '1',,,,,,
acj_cyst,shoulder,,radio,ACJ cyst,"1, None | 2, Small | 3, Medium | 4, Large | 5, Massive",,,,,,[acj_diagnosis(7)] = '1',,,,,,
acj_sequelae_non_arthroplasty_implants,shoulder,,checkbox,ACJ sequelae non-arthroplasty implants,"1, None | 2, Migration / loosening | 3, Failure / breakage | 4, Infection | 5, Soft tissue irritation | 6, Periprosthetic fracture | 7, Other",,,,,,[acj_diagnosis(8)] = '1',,,,,,
acj_other,shoulder,,notes,ACJ other,,,,,,,[acj_diagnosis(9)] = '1',,,,,,
subacromial_subcoracoid_subdeltoid_space_diagnosis,shoulder,"Subacromial subcoracoid subdeltoid
",checkbox,Subacromial subcoracoid subdeltoid space diagnosis,"1, Normal | 2, Pain - undefined | 3, Subacromial bursa | 4, Subacromial impingement | 5, Subcoracoid bursa | 6, Sequelae of non-arthroplasty implants | 7, Other",,,,,,[selected_locations_to_record_data_about(8)] = '1',,,,,,
subacromial_bursa,shoulder,,checkbox,Subacromial bursa,"1, Normal | 2, Thick | 3, Inflamed - mild | 4, Inflamed - moderate | 5, Inflamed - severe",,,,,,[subacromial_subcoracoid_subdeltoid_space_diagnosis(3)] = '1',,,,,,
subacromial_impingement,shoulder,,checkbox,Subacromial impingement,"1, Absent | 2, Present | 3, A0 | 4, A1 | 5, A2 | 6, A3 | 7, B0 | 8, B1 | 9, B2 | 10, B3 | 11, B4","A0: Normal - smooth surface.​ A1: Minor scuffing, hemorrhage, or localized inflammation.​ A2: Marked scuffing or damage to the undersurface of the acromion and the coracoacromial (CA) ligament.​ A3: Bare bone areas.​",,,,,[subacromial_subcoracoid_subdeltoid_space_diagnosis(4)] = '1',,,,,,
subcoracoid_bursa,shoulder,,checkbox,Subcoracoid bursa,"1, Normal | 2, Thick | 3, Inflamed - mild | 4, Inflamed - moderate | 5, Inflamed - severe",,,,,,[subacromial_subcoracoid_subdeltoid_space_diagnosis(5)] = '1',,,,,,
sa_sd_sc_sequelae_non_arthroplasty_implants,shoulder,,checkbox,SA SD SC sequelae non arthroplasty implants,"1, None | 2, Migration / loosening | 3, Failure / breakage | 4, Infection | 5, Soft tissue irritation | 6, Other",,,,,,[subacromial_subcoracoid_subdeltoid_space_diagnosis(6)] = '1',,,,,,
sa_sd_sc_other,shoulder,,notes,SA SD SC other,,,,,,,[subacromial_subcoracoid_subdeltoid_space_diagnosis(7)] = '1',,,,,,
rotator_cuff_diagnosis,shoulder,Rotator cuff,checkbox,Rotator cuff diagnosis,"1, Normal | 2, Tear without GH arthrosis | 3, Tendinosis without tear | 4, Calcific tendinopathy | 5, Sequelae related to non-arthroplasty implants | 6, Other",if Hamada 4 or 5 then select Glenohumeral joint > glenohumeral arthrosis > cuff tear arthropathy,,,,,[selected_locations_to_record_data_about(9)] = '1',,,,,,
subscapularis,shoulder,,checkbox,Subscapularis,"1, Normal | 2, Tendinosis | 3, Calcific tendinopathy | 4, L 0 | 5, L I | 6, L II | 7, L III | 8, L IV",Lafosse classification,,,,,[selected_locations_to_record_data_about(9)] = '1',,,,,,
subscapularis_tear_vertical_size,shoulder,,radio,Subscapularis tear vertical size,"1, Not applicable | 2, < 1cm | 3, 1-3cm | 4, 3-5cm | 5, >5cm",,,,,,[rotator_cuff_diagnosis(2)] = '1',,,,,,
subscapularis_tendon_quality,shoulder,,radio,Subscapularis tendon quality,"1, Normal quality | 2, Moderate quality | 3, Poor quality",,,,,,[rotator_cuff_diagnosis(2)] = '1',,,,,,
supraspinatus,shoulder,,checkbox,Supraspinatus,"1, Normal | 2, Tendinosis | 3, Calcific tendinosis | 4, PASTA < 25% | 5, PASTA 25-50% | 6, PASTA >50% | 7, bursal < 50% | 8, bursal >50% | 9, FT P1 | 10, FT P2 | 11, FT P3",Patte classification,,,,,[selected_locations_to_record_data_about(9)] = '1',,,,,,
supraspinatus_tear_ap_width,shoulder,,radio,Supraspinatus Tear AP Width,"1, Not applicable | 2, Partial width | 3, Full width",,,,,,[rotator_cuff_diagnosis(2)] = '1',,,,,,
infraspinatus,shoulder,,checkbox,Infraspinatus,"1, Normal | 2, Tendinosis | 3, Calcific tendinosis | 4, PASTA < 25% | 5, PASTA 25-50% | 6, PASTA >50% | 7, bursal < 50% | 8, bursal >50% | 9, FT P1 | 10, FT P2 | 11, FT P3",,,,,,[selected_locations_to_record_data_about(9)] = '1',,,,,,
infraspinatus_tear_ap_width,shoulder,,radio,Infraspinatus tear AP width,"1, Not applicable | 2, Partial width | 3, Full width",,,,,,[rotator_cuff_diagnosis(2)] = '1',,,,,,
teres_minor,shoulder,,checkbox,Teres minor,"1, Normal | 2, Tendinosis | 3, Calcific tendinosis | 4, PASTA < 25% | 5, PASTA 25-50% | 6, PASTA >50% | 7, bursal < 50% | 8, bursal >50% | 9, FT P1 | 10, FT P2 | 11, FT P3",,,,,,[selected_locations_to_record_data_about(9)] = '1',,,,,,
teres_minor_tear_ap_width,shoulder,,radio,Teres minor tear AP width,"1, Not applicable | 2, Partial width | 3, Full width",,,,,,[rotator_cuff_diagnosis(2)] = '1',,,,,,
posterosuperior_tear_delamination,shoulder,,radio,Posterosuperior tear delamination,"1, No posterosuperior tear | 2, Unilaminar | 3, Delaminated",,,,,,[rotator_cuff_diagnosis(2)] = '1',,,,,,
posterosuperior_tear_type,shoulder,,radio,Posterosuperior tear type,"1, Not applicable | 2, Crescent | 3, L-shaped | 4, Reverse L-shaped | 5, Trapezoidal | 6, U-shaped",,,,,,[rotator_cuff_diagnosis(2)] = '1',,,,,,
posterosuperior_tendon_quality,shoulder,,radio,Posterosuperior tendon quality,"1, Normal quality | 2, Moderate quality | 3, Poor quality",,,,,,[rotator_cuff_diagnosis(2)] = '1',,,,,,
subscapularis_goutallier,shoulder,,radio,Subscapularis Goutallier,"0, 0 | 1, 1 | 2, 2 | 3, 3 | 4, 4",,,,,,[selected_locations_to_record_data_about(9)] = '1',,,,,,
supraspinatus_goutallier,shoulder,,radio,Supraspinatus Goutallier,"0, 0 | 1, 1 | 2, 2 | 3, 3 | 4, 4",,,,,,[selected_locations_to_record_data_about(9)] = '1',,,,,,
infraspinatus_goutallier,shoulder,,radio,Infraspinatus Goutallier,"0, 0 | 1, 1 | 2, 2 | 3, 3 | 4, 4",,,,,,[selected_locations_to_record_data_about(9)] = '1',,,,,,
teres_minor_goutallier,shoulder,,radio,Teres minor Goutallier,"0, 0 | 1, 1 | 2, 2 | 3, 3 | 4, 4",,,,,,[selected_locations_to_record_data_about(9)] = '1',,,,,,
subscapularis_sarcopenia,shoulder,,radio,Subscapularis sarcopenia,"0, 0 | 1, 1 | 2, 2 | 3, 3 | 4, 4",,,,,,[selected_locations_to_record_data_about(9)] = '1',,,,,,
supraspinatus_sarcopenia,shoulder,,radio,Supraspinatus sarcopenia,"0, 0 | 1, 1 | 2, 2 | 3, 3 | 4, 4",,,,,,[selected_locations_to_record_data_about(9)] = '1',,,,,,
infraspinatus_sarcopenia,shoulder,,radio,Infraspinatus sarcopenia,"0, 0 | 1, 1 | 2, 2 | 3, 3 | 4, 4",,,,,,[selected_locations_to_record_data_about(9)] = '1',,,,,,
teres_minor_sarcopenia,shoulder,,radio,Teres minor sarcopenia,"0, 0 | 1, 1 | 2, 2 | 3, 3 | 4, 4",,,,,,[selected_locations_to_record_data_about(9)] = '1',,,,,,
subscapularis_myosteatosis,shoulder,,radio,Subscapularis myosteatosis,"0, 0 | 1, 1 | 2, 2 | 3, 3 | 4, 4",,,,,,[selected_locations_to_record_data_about(9)] = '1',,,,,,
supraspinatus_myosteatosis,shoulder,,radio,Supraspinatus myosteatosis,"0, 0 | 1, 1 | 2, 2 | 3, 3 | 4, 4",,,,,,[selected_locations_to_record_data_about(9)] = '1',,,,,,
infraspinatus_myosteatosis,shoulder,,radio,Infraspinatus myosteatosis,"0, 0 | 1, 1 | 2, 2 | 3, 3 | 4, 4",,,,,,[selected_locations_to_record_data_about(9)] = '1',,,,,,
teres_minor_myosteatosis,shoulder,,radio,Teres minor myosteatosis,"0, 0 | 1, 1 | 2, 2 | 3, 3 | 4, 4",,,,,,[selected_locations_to_record_data_about(9)] = '1',,,,,,
rotator_cuff_sequelae_non_arthroplasty_implants,shoulder,,checkbox,Rotator cuff sequelae non arthroplasty implants,"1, None | 2, Migration / loosening | 3, Failure / breakage | 4, Infection | 5, Soft tissue irritation | 6, Other",,,,,,[rotator_cuff_diagnosis(5)] = '1',,,,,,
rotator_cuff_other,shoulder,,notes,Rotator cuff other,,,,,,,[rotator_cuff_diagnosis(6)] = '1',,,,,,
hamada,shoulder,,radio,Hamada,"1, 1 | 2, 2 | 3, 3 | 4, 4 | 5, 5",,,,,,[selected_locations_to_record_data_about(9)] = '1',,,,,,
rohi,shoulder,,text,ROHI,,,,,,,[rotator_cuff_diagnosis(2)],,,,,,
rotator_cuff_functional_state,shoulder,,checkbox,Rotator cuff functional state,"1, Compensated painful arc | 2, Compensated PLEA | 3, Decompensated ILEA | 4, Decompensated ILER | 5, Decompensated CLEAR",,,,,,[selected_locations_to_record_data_about(9)] = '1',,,,,,
rotator_cuff_tear_stage_gs,shoulder,,radio,Rotator cuff tear stage GS,"1, 1 | 2, 2H+a | 3, 2H+b | 4, 2H+G- | 5, 2H-F+ | 6, 2H-F- | 7, 3F+ | 8, 3F- | 9, 4",1 = PT; 2H+A = HAMADA 1 2 GOUT < 3 AGE < 70 RCHI 0-4 OR AGE >70 RCHI 0-2 ANY FUNCTION; 2H+B = HAMADA 1 2 GOUT < 3 AGE < 70 RCHI 5-9 OR AGE >70 RCHI 3-6 ANY FUNCTION; 2H+G- = HAMADA 1 2 < 60 RCHI < 10 GOUT 3 or 4 COMPENSATED; 2H-F+ = HAMADA 1 2 EITHER: GOUT < 3 < 60 RCHI >10 OR >70 RCHI >6 OR GOUT 3/4 COMPENSATED; 2H-F- = HAMADA 1 2 EITHER < 60 RCHI >10 OR >70 RCHI >6OR GOUT 3/4 DECOMPENSATED; 3F+ = HAMADA 3 GOUT ANY AGE ANY RCHI ANY COMPENSATED; 3F- =-16.111 °C HAMADA 3 GOUT ANY AGE ANY RCHI ANY DECOMPENSATED; 4 = HAMADA 4 or 5,,,,,[rotator_cuff_diagnosis(2)] = '1',,,,,,
bicep_anchor_11_to_1_oclock_diagnosis,shoulder,Bicep anchor / Bicep pulley / LHB,checkbox,Biceps anchor 11 to 1 oclock diagnosis,"1, Normal | 2, SLAP tear | 3, Sequelae of non-arthroplasty implants | 4, Other",,,,,,[selected_locations_to_record_data_about(10)] = '1',,,,,,
slap_tear_type,shoulder,,radio,SLAP tear type,"1, SLAP I | 2, SLAP II | 3, SLAP III | 4, SLAP IV",,,,,,[bicep_anchor_11_to_1_oclock_diagnosis(2)] = '1',,,,,,
biceps_anchor_sequelae_non_arthroplasty_implants,shoulder,,checkbox,Biceps anchor sequelae non arthroplasty implants,"1, None | 2, Migration / loosening | 3, Failure / breakage | 4, Infection | 5, Soft tissue irritation | 6, Other",,,,,,[bicep_anchor_11_to_1_oclock_diagnosis(3)] = '1',,,,,,
biceps_anchor_other,shoulder,,notes,Biceps anchor other,,,,,,,[bicep_anchor_11_to_1_oclock_diagnosis(4)] = '1',,,,,,
biceps_pulley_diagnosis,shoulder,,checkbox,Biceps pulley diagnosis,"1, Normal | 2, Medial biceps sling frayed | 3, Medial biceps sling torn | 4, Biceps sheath wall intact | 5, Biceps sheath wall partial tear | 6, Biceps sheath wall complete tear",,,,,,[selected_locations_to_record_data_about(10)] = '1',,,,,,
lhb_diagnosis,shoulder,,checkbox,LHB diagnosis,"1, Normal | 2, Instability | 3, Intraarticular synovitis / tear | 4, Extraarticular synovitis / tear | 5, Sequelae related to non-arthroplasty implants | 6, Other",,,,,,[selected_locations_to_record_data_about(10)] = '1',,,,,,
lhb_instability_direction,shoulder,,checkbox,LHB instability direction,"1, None | 2, Anterior | 3, Posterior",,,,,,[lhb_diagnosis(2)] = '1',,,,,,
intraarticular_lhb_synovitis_tear,shoulder,,radio,Intraarticular LHB synovitis tear,"1, Normal intraarticular | 2, Intraarticular synovitis | 3, Intraarticular partial LHB tear | 4, Intraarticular complete LHB tear",,,,,,[lhb_diagnosis(3)] = '1',,,,,,
extraarticular_lhb_synovitis_tear,shoulder,,radio,Extraarticular LHB synovitis tear,"1, Normal extraarticular | 2, Extraarticular synovitis | 3, Extraaarticular partial LHB tear | 4, Extraarticular complete LHB tear",,,,,,[lhb_diagnosis(4)] = '1',,,,,,
lhb_sequelae_non_arthroplasty_implants,shoulder,,checkbox,LHB sequelae non arthroplasty implants,"1, None | 2, Migration / loosening | 3, Failure / breakage | 4, Infection | 5, Soft tissue irritation | 6, Other",,,,,,[lhb_diagnosis(5)] = '1',,,,,,
lhb_other,shoulder,,notes,LHB other,,,,,,,[lhb_diagnosis(6)] = '1',,,,,,
